slice,n,mean_best,mean_combiner,auc_best,auc_combiner,accuracy
type:regime_awareness_only,40,0.9470996022177154,0.8692260975229977,,,0.95
type:regime_baseline,40,0.9486718424589515,0.8648576485466766,,,0.95
type:regime_strategy_hard_switch,40,0.9998285439001577,0.9089827307960782,,,0.875
type:regime_strategy_place_value,40,0.9994364501437396,0.9086755143195052,,,0.975
type:regime_strategy_russian_peasant,40,0.9386086646239822,0.8408277753875419,,,1.0
type:regime_strategy_verbal_misdirection,40,0.9994273806060161,0.907834644699261,,,0.975
type:regime_technical_disclosure,40,0.948855483844443,0.8607514408114545,,,0.95
type:regime_technical_extended,40,0.9342933549373275,0.8560520400642531,,,0.95
label:mult,320,0.9645276653415416,0.8771509865184711,,,0.953125
mult_vs_non_mult (excludes borderline),320,0.9645276653415416,0.8771509865184711,,,0.953125
